caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-01220	double	xnfw	xiao fei	消费	消费		9	generated coverage case; highest-frequency target must rank first
auto-01221	double	ykgo	ying guo	英国	英国		9	generated coverage case; highest-frequency target must rank first
auto-01222	double	jpmu	jie mu	节目	节目		9	generated coverage case; highest-frequency target must rank first
auto-01223	double	uhld	shang lai	上来	上来		9	generated coverage case; highest-frequency target must rank first
auto-01224	double	hdng	hai neng	还能	还能		9	generated coverage case; highest-frequency target must rank first
auto-01225	double	uhpb	shang pin	商品	商品		9	generated coverage case; highest-frequency target must rank first
auto-01226	double	nabm	na bian	那边	那边		9	generated coverage case; highest-frequency target must rank first
auto-01227	double	nwbm	nei bian	那边	那边		9	generated coverage case; highest-frequency target must rank first
auto-01228	double	tiui	ti shi	提示	提示		9	generated coverage case; highest-frequency target must rank first
auto-01229	double	heli	he li	合理	合理		9	generated coverage case; highest-frequency target must rank first
auto-01230	double	ysyu	yong yu	用于	用于		9	generated coverage case; highest-frequency target must rank first
auto-01231	double	ykdh	ying dang	应当	应当		9	generated coverage case; highest-frequency target must rank first
auto-01232	double	dgdd	deng dai	等待	等待		9	generated coverage case; highest-frequency target must rank first
auto-01233	double	xkds	xing dong	行动	行动		9	generated coverage case; highest-frequency target must rank first
auto-01234	double	xkxl	xing xiang	形象	形象		9	generated coverage case; highest-frequency target must rank first
auto-01235	single	kz	kou	口	口		9	generated coverage case; highest-frequency target must rank first
auto-01236	multi	gjufme	gan shen me	干什么	干什么		9	generated coverage case; highest-frequency target must rank first
auto-01237	multi	zvdade	zui da de	最大的	最大的		9	generated coverage case; highest-frequency target must rank first
auto-01238	double	lddc	lai dao	来到	来到		9	generated coverage case; highest-frequency target must rank first
auto-01239	double	liyz	li you	理由	理由		9	generated coverage case; highest-frequency target must rank first
auto-01240	double	vsjm	zhong jian	中间	中间		9	generated coverage case; highest-frequency target must rank first
auto-01241	double	fjyi	fan yi	翻译	翻译		9	generated coverage case; highest-frequency target must rank first
auto-01242	double	jqzd	jiu zai	就在	就在		9	generated coverage case; highest-frequency target must rank first
auto-01243	double	iixu	chi xu	持续	持续		9	generated coverage case; highest-frequency target must rank first
auto-01244	double	fahv	fa hui	发挥	发挥		9	generated coverage case; highest-frequency target must rank first
auto-01245	double	hvdc	hui dao	回到	回到		9	generated coverage case; highest-frequency target must rank first
auto-01246	double	uiye	shi ye	事业	事业		9	generated coverage case; highest-frequency target must rank first
auto-01247	single	dp	die	跌	跌		9	generated coverage case; highest-frequency target must rank first
auto-01248	double	lcda	lao da	老大	老大		9	generated coverage case; highest-frequency target must rank first
auto-01249	double	vidk	zhi ding	制定	制定		9	generated coverage case; highest-frequency target must rank first
auto-01250	double	vvqq	zhui qiu	追求	追求		9	generated coverage case; highest-frequency target must rank first
auto-01251	double	jirj	ji ran	既然	既然		9	generated coverage case; highest-frequency target must rank first
auto-01252	double	lqxx	liu xia	留下	留下		9	generated coverage case; highest-frequency target must rank first
auto-01253	double	pifu	pi fu	皮肤	皮肤		9	generated coverage case; highest-frequency target must rank first
auto-01254	four_char	buhcyisi	bu hao yi si	不好意思	不好意思		9	generated coverage case; highest-frequency target must rank first
auto-01255	double	gsbu	gong bu	公布	公布		9	generated coverage case; highest-frequency target must rank first
auto-01256	single	rg	reng	仍	仍		9	generated coverage case; highest-frequency target must rank first
auto-01257	single	qq	qiu	球	球		9	generated coverage case; highest-frequency target must rank first
auto-01258	double	butd	bu tai	不太	不太		9	generated coverage case; highest-frequency target must rank first
auto-01259	multi	dabuff	da bu fen	大部分	大部分		9	generated coverage case; highest-frequency target must rank first
auto-01260	double	bjli	ban li	办理	办理		9	generated coverage case; highest-frequency target must rank first
auto-01261	double	iguu	cheng shu	成熟	成熟		9	generated coverage case; highest-frequency target must rank first
auto-01262	double	heui	he shi	合适	合适		9	generated coverage case; highest-frequency target must rank first
auto-01263	double	jqsr	jiu suan	就算	就算		9	generated coverage case; highest-frequency target must rank first
auto-01264	double	dhqm	dang qian	当前	当前		9	generated coverage case; highest-frequency target must rank first
auto-01265	double	dole	duo le	多了	多了		9	generated coverage case; highest-frequency target must rank first
auto-01266	double	jnuz	jiao shou	教授	教授		9	generated coverage case; highest-frequency target must rank first
auto-01267	double	jkvg	jing zheng	竞争	竞争		9	generated coverage case; highest-frequency target must rank first
auto-01268	double	tmjx	tian jia	添加	添加		9	generated coverage case; highest-frequency target must rank first
auto-01269	double	nvxk	nv xing	女性	女性		9	generated coverage case; highest-frequency target must rank first
auto-01270	double	kjgo	kan guo	看过	看过		9	generated coverage case; highest-frequency target must rank first
auto-01271	double	jxyz	jia you	加油	加油		9	generated coverage case; highest-frequency target must rank first
auto-01272	double	buds	bu dong	不懂	不懂		9	generated coverage case; highest-frequency target must rank first
auto-01273	double	ilxb	chuang xin	创新	创新		9	generated coverage case; highest-frequency target must rank first
auto-01274	double	gcxk	gao xing	高兴	高兴		9	generated coverage case; highest-frequency target must rank first
auto-01275	double	phbm	pang bian	旁边	旁边		9	generated coverage case; highest-frequency target must rank first
auto-01276	double	nwcy	nei cun	内存	内存		9	generated coverage case; highest-frequency target must rank first
auto-01277	double	xbku	xin ku	辛苦	辛苦		9	generated coverage case; highest-frequency target must rank first
auto-01278	double	jmdc	jian dao	见到	见到		9	generated coverage case; highest-frequency target must rank first
auto-01279	double	uide	shi de	使得	使得		9	generated coverage case; highest-frequency target must rank first
auto-01280	single	ti	ti	提	提		9	generated coverage case; highest-frequency target must rank first
auto-01281	double	gvfj	gui fan	规范	规范		9	generated coverage case; highest-frequency target must rank first
auto-01282	multi	hulmwh	hu lian wang	互联网	互联网		9	generated coverage case; highest-frequency target must rank first
auto-01283	double	isqk	chong qing	重庆	重庆		9	generated coverage case; highest-frequency target must rank first
auto-01284	double	niyc	ni yao	你要	你要		9	generated coverage case; highest-frequency target must rank first
auto-01285	double	ykpj	ying pan	硬盘	硬盘		9	generated coverage case; highest-frequency target must rank first
auto-01286	double	gsji	gong ji	攻击	攻击		9	generated coverage case; highest-frequency target must rank first
auto-01287	double	zodc	zuo dao	做到	做到		9	generated coverage case; highest-frequency target must rank first
auto-01288	double	xlxi	xiang xi	详细	详细		9	generated coverage case; highest-frequency target must rank first
auto-01289	double	tmya	tian ya	天涯	天涯		9	generated coverage case; highest-frequency target must rank first
auto-01290	multi	bijibf	bi ji ben	笔记本	笔记本		9	generated coverage case; highest-frequency target must rank first
auto-01291	double	rfcd	ren cai	人才	人才		9	generated coverage case; highest-frequency target must rank first
auto-01292	double	grvs	guan zhong	观众	观众		9	generated coverage case; highest-frequency target must rank first
auto-01293	double	kelm	ke lian	可怜	可怜		9	generated coverage case; highest-frequency target must rank first
auto-01294	double	zzle	zou le	走了	走了		9	generated coverage case; highest-frequency target must rank first
auto-01295	double	cdui	cai shi	才是	才是		9	generated coverage case; highest-frequency target must rank first
auto-01296	double	xyvc	xun zhao	寻找	寻找		9	generated coverage case; highest-frequency target must rank first
auto-01297	double	dapj	da pan	大盘	大盘		9	generated coverage case; highest-frequency target must rank first
auto-01298	double	hoxu	huo xu	或许	或许		9	generated coverage case; highest-frequency target must rank first
auto-01299	double	vuds	zhu dong	主动	主动		9	generated coverage case; highest-frequency target must rank first
auto-01300	double	bkdu	bing du	病毒	病毒		9	generated coverage case; highest-frequency target must rank first
auto-01301	double	teuu	te shu	特殊	特殊		9	generated coverage case; highest-frequency target must rank first
auto-01302	double	gduj	gai shan	改善	改善		9	generated coverage case; highest-frequency target must rank first
auto-01303	double	xxjl	xia jiang	下降	下降		9	generated coverage case; highest-frequency target must rank first
auto-01304	double	xysu	xun su	迅速	迅速		9	generated coverage case; highest-frequency target must rank first
